timestmp;smpleCnt;grnCnt;led2;led3;grn2Cnt;irCnt;redCnt;accelX;accelY;accelZ;hr3;rr5;spo2
10:02:02.316394;1858;261730;26628;24039;234955;524159;524159;-0.477;-0.630;0.625;76.0;0.0;858993460
10:02:02.326393;1859;261494;26631;24037;234582;524159;524159;-0.480;-0.633;0.620;76.0;0.0;858993460
10:02:02.476390;1860;261295;26628;24044;234309;524159;524159;-0.480;-0.634;0.619;76.0;0.0;858993460
10:02:02.496388;1861;261176;26645;24048;234188;524159;524159;-0.480;-0.632;0.621;76.0;0.0;858993460
10:02:02.506386;1862;261132;26650;24052;234190;524159;524159;-0.479;-0.633;0.621;76.0;0.0;858993460
10:02:02.516385;1863;261132;26658;24054;234252;524159;524159;-0.480;-0.632;0.622;76.0;0.0;858993460
10:02:02.526386;1864;261195;26661;24059;234359;524159;524159;-0.479;-0.632;0.621;76.0;0.0;858993460
10:02:02.676449;1865;261265;26674;24060;234471;524159;524159;-0.480;-0.635;0.623;76.0;0.0;858993460
10:02:02.696447;1866;261363;26678;24061;234635;524159;524159;-0.480;-0.632;0.620;76.0;0.0;858993460
10:02:02.706446;1867;261446;26676;24060;234802;524159;524159;-0.481;-0.633;0.621;76.0;0.0;858993460
10:02:02.716443;1868;261569;26683;24070;235031;524159;524159;-0.481;-0.634;0.623;76.0;0.0;858993460
10:02:02.726443;1869;261724;26693;24067;235316;524159;524159;-0.481;-0.633;0.621;76.0;0.0;858993460
10:02:02.885039;1870;261906;26707;24072;235620;524159;524159;-0.481;-0.634;0.619;76.0;0.0;858993460
10:02:02.897030;1871;262105;26707;24084;235968;524159;524159;-0.479;-0.633;0.622;76.0;0.0;858993460
10:02:02.909983;1872;262307;26714;24079;236349;524159;524159;-0.477;-0.633;0.624;76.0;680.3;858993460
10:02:02.916911;1873;262508;26714;24076;236674;524159;524159;-0.483;-0.635;0.620;76.0;0.0;858993460
10:02:02.926910;1874;262503;26663;24043;236319;524159;524159;-0.481;-0.633;0.622;76.0;0.0;3435973837
10:02:03.076976;1875;262027;26612;24016;235168;524159;524159;-0.475;-0.632;0.623;76.0;0.0;3435973837
10:02:03.096974;1876;261391;26602;24005;234064;524159;524159;-0.481;-0.636;0.618;76.0;0.0;3435973837
10:02:03.106972;1877;260884;26599;24011;233317;524159;524159;-0.481;-0.634;0.621;76.0;0.0;3435973837
10:02:03.116971;1878;260502;26601;24013;232785;524159;524159;-0.481;-0.632;0.624;76.0;0.0;3435973837
10:02:03.126969;1879;260246;26612;24013;232411;524159;524159;-0.478;-0.632;0.619;76.0;0.0;3435973837
10:02:03.277260;1880;260050;26614;24017;232128;524159;524159;-0.480;-0.634;0.622;76.0;0.0;3435973837
10:02:03.307272;1881;259846;26606;24023;231804;524159;524159;-0.480;-0.634;0.623;76.0;0.0;3435973837
10:02:03.317267;1882;259645;26608;24015;231446;524159;524159;-0.479;-0.631;0.621;75.0;0.0;3435973837
10:02:03.317267;1883;259471;26612;24018;231155;524159;524159;-0.480;-0.632;0.621;75.0;0.0;3435973837
10:02:03.327263;1884;259349;26613;24023;231013;524159;524159;-0.481;-0.632;0.622;75.0;0.0;3435973837
10:02:03.494064;1885;259307;26627;24026;231005;524159;524159;-0.481;-0.631;0.620;75.0;0.0;3435973837
10:02:03.514066;1886;259329;26628;24020;231099;524159;524159;-0.480;-0.634;0.624;75.0;0.0;3435973837
10:02:03.524062;1887;259432;26636;24029;231264;524159;524159;-0.479;-0.633;0.621;75.0;0.0;3435973837
10:02:03.524062;1888;259541;26648;24035;231450;524159;524159;-0.481;-0.633;0.622;75.0;0.0;3435973837
10:02:03.534059;1889;259665;26645;24032;231639;524159;524159;-0.479;-0.632;0.622;75.0;0.0;3435973837
10:02:03.684046;1890;259804;26649;24032;231868;524159;524159;-0.480;-0.633;0.622;75.0;700.2;3435973837
10:02:03.694043;1891;259958;26657;24042;232123;524159;524159;-0.479;-0.632;0.621;75.0;0.0;3435973837
10:02:03.704045;1892;260143;26668;24042;232437;524159;524159;-0.479;-0.635;0.622;75.0;0.0;3435973837
10:02:03.724039;1893;260356;26666;24043;232788;524159;524159;-0.480;-0.633;0.620;75.0;0.0;3435973837
10:02:03.734037;1894;260578;26676;24048;233154;524159;524159;-0.480;-0.634;0.620;75.0;0.0;3435973837
10:02:03.884025;1895;260805;26688;24049;233551;524159;524159;-0.477;-0.634;0.623;75.0;0.0;3435973837
10:02:03.894021;1896;261064;26695;24051;234007;524159;524159;-0.480;-0.636;0.623;75.0;0.0;3435973837
10:02:03.904020;1897;261334;26687;24046;234380;524159;524159;-0.483;-0.634;0.622;75.0;0.0;3435973837
10:02:03.924018;1898;261377;26664;24031;234052;524159;524159;-0.477;-0.631;0.624;75.0;0.0;3435973837
10:02:03.937320;1899;260962;26637;24022;232988;524159;524159;-0.477;-0.631;0.623;75.0;0.0;3435973837
10:02:04.084139;1900;260405;26636;24035;232091;524159;524159;-0.479;-0.633;0.620;75.0;0.0;3435973837
10:02:04.094146;1901;259986;26648;24040;231617;524159;524159;-0.479;-0.632;0.625;75.0;0.0;3435973837
10:02:04.104144;1902;259754;26639;24035;231425;524159;524159;-0.479;-0.633;0.621;75.0;0.0;3435973837
10:02:04.124142;1903;259652;26637;24035;231410;524159;524159;-0.478;-0.633;0.619;75.0;0.0;3435973837
10:02:04.134142;1904;259635;26631;24024;231468;524159;524159;-0.479;-0.635;0.622;75.0;0.0;3435973837
10:02:04.284218;1905;259619;26619;24014;231456;524159;524159;-0.481;-0.631;0.627;75.0;0.0;3435973837
10:02:04.294225;1906;259580;26611;24008;231364;524159;524159;-0.481;-0.633;0.619;75.0;0.0;3435973837
10:02:04.304223;1907;259545;26612;24006;231307;524159;524159;-0.481;-0.635;0.618;75.0;0.0;3435973837
10:02:04.324221;1908;259580;26616;24006;231401;524159;524159;-0.480;-0.633;0.620;75.0;0.0;3435973837
10:02:04.334219;1909;259696;26618;24010;231630;524159;524159;-0.480;-0.634;0.622;75.0;0.0;3435973837
10:02:04.484984;1910;259858;26621;24010;231924;524159;524159;-0.483;-0.635;0.622;75.0;788.8;3435973837
10:02:04.494983;1911;260076;26628;24013;232277;524159;524159;-0.482;-0.634;0.620;75.0;0.0;3435973837
10:02:04.504983;1912;260318;26627;24008;232646;524159;524159;-0.480;-0.632;0.620;75.0;0.0;3435973837
10:02:04.525333;1913;260572;26632;24017;233016;524159;524159;-0.480;-0.635;0.619;75.0;0.0;3435973837
10:02:04.536872;1914;260822;26637;24007;233403;524159;524159;-0.482;-0.633;0.619;75.0;0.0;3435973837
10:02:04.681693;1915;261097;26637;24009;233822;524159;524159;-0.484;-0.634;0.619;75.0;0.0;3435973837
10:02:04.691690;1916;261374;26649;24013;234267;524159;524159;-0.482;-0.634;0.618;75.0;0.0;3435973837
10:02:04.711688;1917;261687;26659;24018;234770;524159;524159;-0.480;-0.635;0.619;75.0;0.0;3435973837
10:02:04.721687;1918;261993;26658;24014;235298;524159;524159;-0.484;-0.636;0.618;75.0;0.0;3435973837
10:02:04.731685;1919;262290;26656;24017;235693;524159;524159;-0.483;-0.634;0.617;75.0;0.0;3435973837
10:02:04.881772;1920;262368;26616;23992;235368;524159;524159;-0.478;-0.633;0.619;75.0;0.0;3435973837
10:02:04.891771;1921;262162;26591;23974;234615;524159;524159;-0.483;-0.635;0.616;75.0;0.0;3435973837
10:02:04.911770;1922;261918;26579;23978;234093;524159;524159;-0.484;-0.635;0.616;75.0;0.0;3435973837
10:02:04.921765;1923;261775;26586;23978;233914;524159;524159;-0.483;-0.635;0.620;75.0;0.0;3435973837
10:02:04.931764;1924;261798;26592;23981;233963;524159;524159;-0.481;-0.632;0.619;75.0;0.0;3435973837
10:02:05.085675;1925;261900;26599;23987;234165;524159;524159;-0.483;-0.636;0.617;75.0;0.0;3435973837
10:02:05.095676;1926;262029;26599;23992;234333;524159;524159;-0.483;-0.636;0.620;75.0;0.0;3435973837
10:02:05.111695;1927;262107;26598;23986;234375;524159;524159;-0.484;-0.632;0.618;75.0;0.0;3435973837
10:02:05.121691;1928;262155;26596;23989;234372;524159;524159;-0.488;-0.636;0.616;75.0;0.0;3435973837
10:02:05.131704;1929;262237;26598;23992;234464;524159;524159;-0.486;-0.633;0.615;75.0;0.0;3435973837
10:02:05.281675;1930;262377;26604;23995;234729;524159;524159;-0.484;-0.635;0.617;75.0;0.0;3435973837
10:02:05.291686;1931;262573;26619;24000;235095;524159;524159;-0.483;-0.634;0.616;75.0;0.0;3435973837
10:02:05.311674;1932;262808;26624;24005;235521;524159;524159;-0.487;-0.635;0.618;75.0;0.0;3435973837
10:02:05.321668;1933;263070;26629;24008;235967;524159;524159;-0.485;-0.635;0.619;75.0;0.0;3435973837
10:02:05.331669;1934;263328;26640;24009;236398;524159;524159;-0.485;-0.633;0.615;75.0;938.2;3435973837
10:02:05.481653;1935;263586;26645;24014;236829;524159;524159;-0.486;-0.635;0.616;75.0;0.0;3435973837
10:02:05.491653;1936;263832;26647;24013;237279;524159;524159;-0.484;-0.635;0.619;75.0;0.0;3435973837
10:02:05.511651;1937;264095;26652;24018;237779;524159;524159;-0.486;-0.637;0.617;75.0;0.0;3435973837
10:02:05.524884;1938;264364;26660;24016;238249;524159;524159;-0.488;-0.633;0.616;75.0;0.0;3435973837
10:02:05.537687;1939;264521;26631;23998;238220;524159;524159;-0.482;-0.635;0.619;75.0;0.0;3435973837
10:02:05.679817;1940;264385;26594;23981;237621;524159;524159;-0.483;-0.638;0.614;75.0;0.0;3435973837
10:02:05.699814;1941;264182;26589;23978;237162;524159;524159;-0.486;-0.636;0.615;75.0;0.0;3435973837
10:02:05.709814;1942;264076;26598;23985;237057;524159;524159;-0.488;-0.636;0.619;75.0;0.0;3435973837
10:02:05.719813;1943;264094;26603;23992;237189;524159;524159;-0.483;-0.633;0.614;75.0;0.0;3435973837
10:02:05.729811;1944;264206;26615;23993;237481;524159;524159;-0.484;-0.635;0.614;75.0;0.0;3435973837
10:02:05.879796;1945;264371;26614;23998;237765;524159;524159;-0.485;-0.635;0.619;75.0;0.0;3435973837
10:02:05.899795;1946;264482;26613;23992;237872;524159;524159;-0.485;-0.632;0.615;75.0;0.0;3435973837
10:02:05.909794;1947;264559;26618;23999;237901;524159;524159;-0.486;-0.635;0.614;75.0;0.0;3435973837
10:02:05.919791;1948;264632;26620;24007;238017;524159;524159;-0.484;-0.634;0.616;75.0;0.0;3435973837
10:02:05.929790;1949;264745;26625;24012;238254;524159;524159;-0.483;-0.635;0.617;75.0;0.0;3435973837
10:02:06.084648;1950;264910;26636;24006;238610;524159;524159;-0.482;-0.635;0.617;75.0;0.0;3435973837
10:02:06.101139;1951;265133;26646;24020;239035;524159;524159;-0.484;-0.635;0.618;75.0;0.0;3435973837
10:02:06.112824;1952;265364;26651;24023;239461;524159;524159;-0.484;-0.633;0.617;75.0;0.0;3435973837
10:02:06.120912;1953;265601;26658;24026;239879;524159;524159;-0.484;-0.634;0.616;75.0;0.0;3435973837
10:02:06.130912;1954;265811;26665;24030;240270;524159;524159;-0.484;-0.634;0.618;75.0;0.0;3435973837
10:02:06.279933;1955;266024;26670;24028;240699;524159;524159;-0.484;-0.635;0.620;75.0;0.0;3435973837
10:02:06.299931;1956;266262;26677;24036;241141;524159;524159;-0.487;-0.635;0.617;75.0;0.0;3435973837
10:02:06.309930;1957;266419;26658;24018;241211;524159;524159;-0.482;-0.634;0.620;75.0;948.7;3435973837
10:02:06.319928;1958;266291;26622;23998;240569;524159;524159;-0.479;-0.635;0.618;75.0;0.0;3435973837
10:02:06.339928;1959;266000;26601;23998;239910;524159;524159;-0.481;-0.637;0.615;75.0;0.0;3435973837
10:02:06.479914;1960;265776;26610;23997;239615;524159;524159;-0.485;-0.637;0.618;75.0;0.0;3435973837
10:02:06.499909;1961;265673;26617;24005;239585;524159;524159;-0.483;-0.633;0.621;75.0;0.0;3435973837
10:02:06.509909;1962;265675;26621;24009;239711;524159;524159;-0.479;-0.635;0.619;75.0;0.0;3435973837
10:02:06.519908;1963;265762;26628;24015;239933;524159;524159;-0.480;-0.637;0.619;75.0;0.0;3435973837
10:02:06.539905;1964;265824;26632;24014;240038;524159;524159;-0.479;-0.633;0.621;75.0;0.0;3435973837
10:02:06.684375;1965;265832;26630;24015;240038;524159;524159;-0.483;-0.635;0.616;75.0;0.0;3435973837
10:02:06.694374;1966;265842;26634;24016;240056;524159;524159;-0.481;-0.636;0.617;75.0;0.0;3435973837
10:02:06.714371;1967;265899;26642;24025;240206;524159;524159;-0.482;-0.634;0.619;76.0;0.0;3435973837
10:02:06.724371;1968;265989;26658;24033;240461;524159;524159;-0.481;-0.635;0.619;76.0;0.0;3435973837
10:02:06.734369;1969;266148;26666;24040;240799;524159;524159;-0.481;-0.636;0.620;76.0;0.0;3435973837
10:02:06.884353;1970;266312;26673;24049;241153;524159;524159;-0.480;-0.635;0.618;76.0;0.0;3435973837
10:02:06.894354;1971;266474;26684;24048;241504;524159;524159;-0.480;-0.635;0.620;76.0;0.0;3435973837
10:02:06.914350;1972;266673;26694;24055;241867;524159;524159;-0.481;-0.635;0.616;76.0;0.0;3435973837
10:02:06.924348;1973;266839;26695;24057;242199;524159;524159;-0.479;-0.633;0.618;76.0;0.0;3435973837
10:02:06.934348;1974;267013;26702;24065;242573;524159;524159;-0.481;-0.635;0.623;76.0;0.0;3435973837
10:02:07.084332;1975;267191;26699;24056;242788;524159;524159;-0.479;-0.635;0.618;76.0;0.0;3435973837
10:02:07.094331;1976;267065;26656;24017;242209;524159;524159;-0.479;-0.635;0.619;76.0;0.0;3435973837
10:02:07.104330;1977;266622;26626;24017;241252;524159;524159;-0.479;-0.632;0.620;76.0;0.0;3435973837
10:02:07.125876;1978;266180;26624;24018;240546;524159;524159;-0.480;-0.636;0.615;76.0;0.0;1717986919
10:02:07.138250;1979;265838;26628;24020;240134;524159;524159;-0.479;-0.634;0.622;76.0;868.4;1717986919
10:02:07.283980;1980;265617;26640;24031;239923;524159;524159;-0.480;-0.634;0.621;76.0;0.0;1717986919
10:02:07.293978;1981;265501;26646;24038;239860;524159;524159;-0.479;-0.634;0.620;76.0;0.0;1717986919
10:02:07.303979;1982;265426;26652;24040;239806;524159;524159;-0.480;-0.635;0.620;76.0;0.0;1717986919
10:02:07.323975;1983;265298;26648;24036;239649;524159;524159;-0.480;-0.633;0.622;76.0;0.0;1717986919
10:02:07.333974;1984;265154;26647;24040;239475;524159;524159;-0.480;-0.634;0.619;76.0;0.0;1717986919
10:02:07.483960;1985;265036;26659;24045;239388;524159;524159;-0.481;-0.632;0.617;76.0;0.0;1717986919
10:02:07.493961;1986;264988;26665;24047;239436;524159;524159;-0.481;-0.633;0.621;76.0;0.0;1717986919
10:02:07.513957;1987;265015;26676;24058;239605;524159;524159;-0.479;-0.634;0.621;76.0;0.0;1717986919
10:02:07.523954;1988;265059;26680;24062;239805;524159;524159;-0.480;-0.633;0.618;76.0;0.0;1717986919
10:02:07.533953;1989;265161;26696;24066;240054;524159;524159;-0.482;-0.632;0.617;76.0;0.0;1717986919
10:02:07.684603;1990;265278;26702;24077;240292;524159;524159;-0.483;-0.633;0.622;76.0;0.0;1717986919
10:02:07.700842;1991;265380;26711;24082;240494;524159;524159;-0.480;-0.632;0.624;76.0;0.0;1717986919
10:02:07.713639;1992;265517;26726;24084;240720;524159;524159;-0.479;-0.635;0.619;76.0;0.0;1717986919
10:02:07.721873;1993;265620;26732;24095;240939;524159;524159;-0.477;-0.635;0.621;76.0;0.0;1717986919
10:02:07.731871;1994;265724;26736;24096;241222;524159;524159;-0.478;-0.634;0.621;76.0;0.0;1717986919
10:02:07.881858;1995;265850;26742;24095;241515;524159;524159;-0.484;-0.634;0.620;76.0;0.0;1717986919
10:02:07.901857;1996;265889;26711;24062;241364;524159;524159;-0.481;-0.633;0.620;76.0;0.0;1717986919
10:02:07.911854;1997;265492;26659;24038;240385;524159;524159;-0.477;-0.632;0.623;76.0;0.0;1717986919
10:02:07.921853;1998;264872;26633;24027;239294;524159;524159;-0.483;-0.629;0.619;76.0;766.3;1717986919
10:02:07.931852;1999;264317;26637;24030;238523;524159;524159;-0.485;-0.632;0.619;76.0;0.0;1717986919
10:02:08.083591;2000;263900;26637;24033;238049;524159;524159;-0.485;-0.629;0.624;76.0;0.0;1717986919
10:02:08.093588;2001;263618;26640;24043;237724;524159;524159;-0.484;-0.629;0.620;76.0;0.0;1717986919
10:02:08.113585;2002;263426;26651;24042;237538;524159;524159;-0.483;-0.632;0.621;76.0;0.0;1717986919
10:02:08.123588;2003;263239;26654;24043;237300;524159;524159;-0.483;-0.631;0.625;76.0;0.0;1717986919
10:02:08.133587;2004;263019;26648;24043;237011;524159;524159;-0.480;-0.632;0.622;76.0;0.0;1717986919
10:02:08.285805;2005;262795;26651;24045;236737;524159;524159;-0.480;-0.634;0.619;76.0;0.0;1717986919
10:02:08.295805;2006;262620;26659;24047;236587;524159;524159;-0.481;-0.633;0.620;76.0;0.0;1717986919
10:02:08.315801;2007;262524;26661;24051;236574;524159;524159;-0.481;-0.632;0.623;76.0;0.0;1717986919
10:02:08.325798;2008;262505;26672;24054;236668;524159;524159;-0.482;-0.634;0.620;76.0;0.0;1717986919
10:02:08.335797;2009;262560;26674;24054;236851;524159;524159;-0.483;-0.633;0.619;76.0;0.0;1717986919
10:02:08.482809;2010;262644;26680;24048;237044;524159;524159;-0.483;-0.633;0.621;76.0;0.0;1717986919
10:02:08.492807;2011;262746;26683;24057;237259;524159;524159;-0.480;-0.632;0.620;76.0;0.0;1717986919
10:02:08.512806;2012;262855;26684;24055;237487;524159;524159;-0.481;-0.632;0.622;76.0;0.0;1717986919
10:02:08.522805;2013;262990;26692;24057;237760;524159;524159;-0.480;-0.632;0.621;76.0;0.0;1717986919
10:02:08.532804;2014;263146;26697;24068;238058;524159;524159;-0.482;-0.632;0.620;76.0;0.0;1717986919
10:02:08.682790;2015;263318;26704;24066;238390;524159;524159;-0.479;-0.632;0.625;76.0;0.0;1717986919
10:02:08.702788;2016;263503;26716;24068;238754;524159;524159;-0.481;-0.633;0.621;76.0;731.2;1717986919
10:02:08.716030;2017;263684;26708;24066;239006;524159;524159;-0.482;-0.634;0.620;76.0;0.0;1717986919
10:02:08.728604;2018;263570;26670;24037;238456;524159;524159;-0.477;-0.632;0.623;76.0;0.0;1717986919
10:02:08.740597;2019;263036;26625;24013;237342;524159;524159;-0.480;-0.631;0.620;76.0;0.0;1717986919
10:02:08.893153;2020;262444;26615;24012;236424;524159;524159;-0.484;-0.634;0.619;76.0;0.0;1717986919
10:02:08.903150;2021;261997;26620;24022;235863;524159;524159;-0.484;-0.632;0.623;76.0;0.0;1717986919
10:02:08.913147;2022;261684;26634;24023;235496;524159;524159;-0.480;-0.629;0.625;76.0;0.0;1717986919
10:02:08.923147;2023;261506;26632;24025;235305;524159;524159;-0.481;-0.632;0.620;76.0;0.0;1717986919
10:02:08.933145;2024;261364;26634;24025;235116;524159;524159;-0.480;-0.632;0.625;76.0;0.0;1717986919
10:02:09.083130;2025;261193;26632;24026;234871;524159;524159;-0.480;-0.630;0.622;76.0;0.0;1717986919
10:02:09.093130;2026;261028;26631;24026;234595;524159;524159;-0.483;-0.631;0.618;76.0;0.0;1717986919
10:02:09.113129;2027;260867;26637;24027;234413;524159;524159;-0.481;-0.633;0.620;75.0;0.0;1717986919
10:02:09.123126;2028;260784;26633;24027;234382;524159;524159;-0.482;-0.631;0.625;75.0;0.0;1717986919
10:02:09.133125;2029;260812;26644;24029;234514;524159;524159;-0.482;-0.632;0.622;75.0;0.0;1717986919
10:02:09.285695;2030;260889;26643;24027;234696;524159;524159;-0.481;-0.631;0.622;75.0;0.0;1717986919
10:02:09.304647;2031;261022;26646;24028;234939;524159;524159;-0.482;-0.631;0.620;75.0;0.0;1717986919
10:02:09.316748;2032;261194;26656;24027;235205;524159;524159;-0.482;-0.631;0.621;75.0;0.0;1717986919
10:02:09.322826;2033;261363;26652;24027;235481;524159;524159;-0.481;-0.633;0.621;75.0;0.0;1717986919
10:02:09.342825;2034;261531;26648;24021;235766;524159;524159;-0.483;-0.632;0.622;75.0;743.0;1717986919
10:02:09.482811;2035;261745;26657;24028;236112;524159;524159;-0.484;-0.634;0.620;75.0;0.0;1717986919
10:02:09.502808;2036;261961;26665;24027;236487;524159;524159;-0.480;-0.632;0.621;75.0;0.0;1717986919
10:02:09.512807;2037;262222;26659;24031;236940;524159;524159;-0.481;-0.635;0.623;75.0;0.0;1717986919
10:02:09.522806;2038;262494;26664;24029;237327;524159;524159;-0.485;-0.633;0.619;75.0;0.0;1717986919
10:02:09.532805;2039;262568;26628;23997;237063;524159;524159;-0.481;-0.631;0.623;75.0;0.0;1717986919
10:02:09.692791;2040;262251;26589;23980;236181;524159;524159;-0.480;-0.631;0.620;75.0;0.0;1717986919
10:02:09.702788;2041;261823;26580;23978;235412;524159;524159;-0.486;-0.634;0.617;75.0;0.0;1717986919
10:02:09.712787;2042;261511;26581;23981;234991;524159;524159;-0.484;-0.632;0.621;75.0;0.0;1717986919
10:02:09.722786;2043;261364;26589;23984;234854;524159;524159;-0.481;-0.631;0.622;75.0;0.0;1717986919
10:02:09.732784;2044;261321;26588;23993;234846;524159;524159;-0.483;-0.631;0.620;75.0;0.0;1717986919
10:02:09.892837;2045;261363;26592;23988;234890;524159;524159;-0.482;-0.636;0.619;75.0;0.0;1717986919
10:02:09.902836;2046;261380;26595;23986;234804;524159;524159;-0.483;-0.631;0.623;75.0;0.0;1717986919
10:02:09.912839;2047;261363;26584;23982;234663;524159;524159;-0.486;-0.632;0.617;75.0;0.0;1717986919
10:02:09.922833;2048;261363;26595;23989;234605;524159;524159;-0.484;-0.633;0.615;75.0;0.0;1717986919
10:02:09.932832;2049;261439;26598;23988;234734;524159;524159;-0.484;-0.631;0.617;75.0;0.0;1717986919
10:02:10.084301;2050;261559;26605;23995;234956;524159;524159;-0.484;-0.633;0.619;75.0;0.0;1717986919
10:02:10.094300;2051;261738;26605;23999;235253;524159;524159;-0.484;-0.632;0.619;75.0;0.0;1717986919
10:02:10.114298;2052;261959;26619;23997;235550;524159;524159;-0.484;-0.632;0.619;75.0;0.0;1717986919
10:02:10.124296;2053;262199;26625;24009;235884;524159;524159;-0.484;-0.632;0.618;75.0;0.0;1717986919
10:02:10.134297;2054;262397;26633;24013;236159;524159;524159;-0.482;-0.633;0.618;75.0;0.0;1717986919
10:02:10.295106;2055;262612;26636;24012;236495;524159;524159;-0.483;-0.631;0.621;75.0;825.4;1717986919
10:02:10.305099;2056;262847;26650;24018;236868;524159;524159;-0.484;-0.633;0.621;75.0;0.0;1717986919
10:02:10.317167;2057;263092;26649;24022;237181;524159;524159;-0.486;-0.631;0.620;74.0;0.0;1717986919
10:02:10.323726;2058;263141;26620;23997;236916;524159;524159;-0.478;-0.632;0.623;74.0;0.0;1717986919
10:02:10.341926;2059;262838;26594;23983;236096;524159;524159;-0.482;-0.632;0.619;74.0;0.0;1717986919
10:02:10.483123;2060;262435;26584;23986;235400;524159;524159;-0.485;-0.635;0.617;74.0;0.0;1717986919
10:02:10.503118;2061;262145;26597;23993;235042;524159;524159;-0.485;-0.632;0.620;74.0;0.0;1717986919
10:02:10.513117;2062;262013;26606;23997;234945;524159;524159;-0.483;-0.630;0.622;74.0;0.0;1717986919
10:02:10.523117;2063;262001;26612;24008;235012;524159;524159;-0.483;-0.633;0.618;74.0;0.0;1717986919
10:02:10.533115;2064;262028;26620;24009;235049;524159;524159;-0.482;-0.632;0.623;74.0;0.0;1717986919
10:02:10.683099;2065;261961;26611;23999;234944;524159;524159;-0.482;-0.631;0.622;74.0;0.0;1717986919
10:02:10.703098;2066;261903;26609;24007;234789;524159;524159;-0.484;-0.633;0.620;74.0;0.0;1717986919
10:02:10.713098;2067;261869;26622;24012;234742;524159;524159;-0.482;-0.631;0.621;74.0;0.0;1717986919
10:02:10.723097;2068;261867;26634;24015;234808;524159;524159;-0.481;-0.631;0.621;74.0;0.0;1717986919
10:02:10.733094;2069;261944;26638;24020;235001;524159;524159;-0.483;-0.631;0.619;74.0;0.0;1717986919
10:02:10.891220;2070;262052;26646;24028;235240;524159;524159;-0.481;-0.633;0.621;74.0;0.0;1717986919
10:02:10.901225;2071;262190;26657;24025;235511;524159;524159;-0.482;-0.631;0.624;74.0;0.0;1717986919
10:02:10.911218;2072;262353;26659;24028;235800;524159;524159;-0.482;-0.631;0.622;74.0;0.0;1717986919
10:02:10.921216;2073;262512;26667;24034;236070;524159;524159;-0.482;-0.632;0.621;74.0;0.0;1717986919
10:02:10.941215;2074;262663;26675;24039;236353;524159;524159;-0.482;-0.631;0.623;74.0;0.0;1717986919
10:02:11.091199;2075;262833;26679;24031;236683;524159;524159;-0.480;-0.633;0.624;74.0;0.0;1717986919
10:02:11.101199;2076;263044;26679;24042;237058;524159;524159;-0.484;-0.632;0.622;74.0;0.0;1717986919
10:02:11.111198;2077;263205;26661;24025;237127;524159;524159;-0.482;-0.632;0.623;74.0;865.2;1717986919
10:02:11.131195;2078;262951;26615;23998;236369;524159;524159;-0.479;-0.632;0.623;74.0;0.0;1717986919
10:02:11.141195;2079;262442;26591;23987;235407;524159;524159;-0.480;-0.631;0.618;74.0;0.0;1717986919
10:02:11.291288;2080;261987;26591;23989;234757;524159;524159;-0.483;-0.633;0.622;74.0;0.0;1717986919
10:02:11.311286;2081;261696;26598;23990;234414;524159;524159;-0.482;-0.631;0.623;74.0;0.0;0
10:02:11.321286;2082;261534;26605;23996;234267;524159;524159;-0.480;-0.630;0.621;74.0;0.0;0
10:02:11.331283;2083;261473;26607;24001;234233;524159;524159;-0.480;-0.634;0.622;74.0;0.0;0
10:02:11.341284;2084;261378;26611;24000;234119;524159;524159;-0.481;-0.631;0.627;74.0;0.0;0
10:02:11.485180;2085;261256;26608;23999;233906;524159;524159;-0.481;-0.632;0.621;74.0;0.0;0
10:02:11.495178;2086;261129;26614;24003;233716;524159;524159;-0.482;-0.633;0.618;74.0;0.0;0
10:02:11.505178;2087;261042;26622;24007;233648;524159;524159;-0.479;-0.631;0.619;74.0;0.0;0
10:02:11.525175;2088;261041;26629;24015;233738;524159;524159;-0.481;-0.632;0.620;74.0;0.0;0
10:02:11.535174;2089;261109;26633;24018;233916;524159;524159;-0.483;-0.632;0.621;74.0;0.0;0
10:02:11.685160;2090;261212;26645;24018;234142;524159;524159;-0.481;-0.631;0.623;74.0;0.0;0
10:02:11.695159;2091;261343;26645;24021;234381;524159;524159;-0.480;-0.631;0.625;74.0;0.0;0
10:02:11.715156;2092;261502;26649;24025;234625;524159;524159;-0.483;-0.631;0.622;74.0;0.0;0
10:02:11.725154;2093;261640;26657;24026;234856;524159;524159;-0.481;-0.632;0.621;74.0;0.0;0
10:02:11.735153;2094;261804;26663;24033;235127;524159;524159;-0.484;-0.632;0.621;74.0;0.0;0
10:02:11.891643;2095;261969;26682;24043;235415;524159;524159;-0.480;-0.631;0.624;74.0;0.0;0
10:02:11.901642;2096;262130;26710;24064;235725;524159;524159;-0.483;-0.634;0.623;74.0;0.0;0
10:02:11.911646;2097;262275;26727;24069;235913;524159;524159;-0.482;-0.634;0.620;74.0;0.0;0
10:02:11.921642;2098;262120;26677;24046;235411;524159;524159;-0.478;-0.632;0.623;74.0;844.4;0
10:02:11.940615;2099;261623;26639;24023;234528;524159;524159;-0.480;-0.631;0.620;74.0;0.0;0
10:02:12.089694;2100;261140;26625;24014;233914;524159;524159;-0.485;-0.632;0.620;74.0;0.0;0
10:02:12.099702;2101;260814;26623;24013;233624;524159;524159;-0.482;-0.630;0.625;74.0;0.0;0
10:02:12.109699;2102;260636;26625;24016;233501;524159;524159;-0.480;-0.632;0.622;74.0;0.0;0
